id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1212,0.0015954415954415955,0.052728937728937726,0.0,0.0,0.006430606430606431,0.08264346764346764,0.0008547008547008547,0.0,0.005889295889295889,0.045846560846560844,0.00817053317053317,0.0017582417582417582,0.0056410256410256415,0.0031746031746031746,0.019332519332519334,0.0022283272283272282,0.053776963776963775,0.0010256410256410256,0.002564102564102564,0.0,0.009584859584859586,0.013298738298738299,0.003988603988603988,0.0,0.0,0.0,0.25754578754578755,0.00527065527065527,0.0008547008547008547,0.0,0.0,0.015282865282865281,0.001282051282051282,0.0030402930402930405,0.0,0.032226292226292225,0.0021367521367521365,0.0,0.0,0.0,0.0,0.02306267806267806,0.004599104599104599,0.0,0.00834961334961335,0.0,0.0008547008547008547,0.0,0.004706959706959707,0.007454212454212455,0.0007326007326007326,0.011556776556776557,0.0008547008547008547,0.014519739519739519,0.03276963776963777,0.0014245014245014246,0.005787545787545787,0.0,0.0,0.005128205128205128,0.000641025641025641,0.0008547008547008547,0.0,0.0007326007326007326,0.007667887667887668,0.002279202279202279,0.01342083842083842,0.0,0.0027065527065527066,0.0013736263736263735,0.002564102564102564,0.000641025641025641,0.05223850223850224,0.0022283272283272282,0.0030118030118030112,0.017895807895807896,0.0,0.004841269841269841,0.037505087505087506,0.0037851037851037847,0.012014652014652013,0.0,0.0,0.03437525437525438,0.01568376068376068,0.0,0.0008547008547008547,0.0,0.0,0.0,0.0,0.0015954415954415955,0.0007326007326007326,0.0,0.0005698005698005698,0.0,0.0,0.014969474969474969,0.004843304843304843
1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002035002035002035,0.0,0.0,0.0,0.0,0.0017806267806267807,0.0,0.0,0.0,0.0,0.0,0.0034086284086284084,0.0047212047212047215,0.0,0.0,0.0005698005698005698,0.0,0.0007326007326007326,0.0,0.002279202279202279,0.0,0.003205128205128205,0.0,0.0,0.0,0.0017806267806267807,0.0,0.0,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.0007326007326007326,0.0,0.008852258852258852,0.0,0.0,0.0,0.0,0.011556776556776557,0.0,0.0,0.0,0.0,0.0342063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0007326007326007326,0.01405982905982906,0.0,0.002969067969067969,0.0,0.0,0.0,0.0008547008547008547,0.0,0.012336182336182335,0.0,0.020111925111925114,0.005555555555555555,0.0,0.005056980056980057,0.01572039072039072,0.0,0.0013024013024013023,0.0,0.0,0.0022283272283272282,0.0,0.0,0.0,0.0,0.8246927146927145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787749287749288,0.0
1215,0.0,0.0,0.0032234432234432234,0.004008954008954008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029914529914529912,0.0,0.014320309320309322,0.0,0.0,0.0,0.0014652014652014652,0.0,0.0007326007326007326,0.0010256410256410256,0.0,0.0,0.0,0.0,0.0,0.001282051282051282,0.0,0.002564102564102564,0.000641025641025641,0.016129426129426132,0.0005698005698005698,0.008831908831908833,0.0007326007326007326,0.007179487179487179,0.000641025641025641,0.003622303622303622,0.017057387057387057,0.0,0.005754985754985755,0.0,0.004507529507529508,0.0014652014652014652,0.0,0.012169312169312167,0.0,0.0,0.0,0.0,0.0,0.0,0.0050549450549450545,0.029265364265364267,0.21485144485144494,0.0005698005698005698,0.0047212047212047215,0.0,0.33912087912087924,0.0,0.0,0.0,0.019678469678469677,0.0,0.014810744810744812,0.000641025641025641,0.03721204721204722,0.001282051282051282,0.004273504273504273,0.0,0.0,0.031288156288156295,0.0014652014652014652,0.0,0.0,0.0012108262108262108,0.006257631257631257,0.09198616198616197,0.0,0.003772893772893773,0.003917378917378917,0.004273504273504273,0.023553113553113552,0.0,0.005077330077330076,0.007834757834757834,0.0,0.0,0.0,0.009269434269434268,0.012248677248677248,0.014592999592999593,0.0008547008547008547,0.0
1224,0.0005698005698005698,0.0014957264957264956,0.017155067155067157,0.058817663817663804,0.0,0.0,0.008148148148148147,0.0018803418803418806,0.003988603988603988,0.0008547008547008547,0.0,0.0,0.0008547008547008547,0.0007326007326007326,0.0,0.004719169719169719,0.0,0.03072242572242572,0.0,0.012525437525437527,0.0,0.0,0.001282051282051282,0.0,0.0,0.0,0.0014652014652014652,0.0,0.0015873015873015873,0.0020146520146520144,0.004700854700854701,0.0017094017094017094,0.006632071632071631,0.004965404965404965,0.005932030932030933,0.0,0.011450956450956451,0.004772079772079772,0.007315832315832315,0.015547415547415547,0.0019434269434269434,0.018864468864468867,0.005622710622710622,0.013286528286528288,0.0007326007326007326,0.3363553113553113,0.0,0.009257224257224255,0.0035897435897435893,0.0005698005698005698,0.016237281237281236,0.0,0.010134310134310135,0.0,0.0005698005698005698,0.0014245014245014246,0.0,0.0,0.013457468457468456,0.005085470085470086,0.04801587301587302,0.004029304029304029,0.0011396011396011395,0.009619454619454619,0.0,0.006430606430606431,0.0,0.002612942612942613,0.017382987382987384,0.025260480260480264,0.0,0.009157509157509158,0.0,0.005105820105820106,0.0,0.003133903133903134,0.010610500610500612,0.0,0.0,0.05533577533577534,0.004843304843304844,0.024324379324379326,0.0032967032967032963,0.003774928774928775,0.014411884411884414,0.010913715913715913,0.008404558404558405,0.006723646723646724,0.0,0.0035816035816035813,0.020054945054945053,0.00543956043956044,0.002328042328042328,0.0,0.020838420838420836,0.005339845339845339,0.01132885632885633,0.0,0.00759055759055759
1227,0.002564102564102564,0.0,0.030105820105820105,0.003632478632478632,0.0,0.0005698005698005698,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0,0.0,0.0005698005698005698,0.000641025641025641,0.0,0.0007326007326007326,0.0005698005698005698,0.0017806267806267807,0.0,0.008709808709808711,0.0,0.0030118030118030112,0.0008547008547008547,0.003418803418803419,0.0015954415954415955,0.0050061050061050065,0.0,0.004914529914529914,0.047014652014652006,0.0,0.03425518925518926,0.07511803011803009,0.08833943833943829,0.4797008547008545,0.07921041921041917,0.0,0.013882783882783883,0.0064367114367114365,0.0011396011396011395,0.0005698005698005698,0.0,0.0007326007326007326,0.0,0.0,0.0074277574277574285,0.0,0.0,0.0,0.0011396011396011395,0.0005698005698005698,0.0,0.014592999592999593,0.0013024013024013023,0.0038461538461538464,0.0021652421652421654,0.00584045584045584,0.0017094017094017094,0.00349002849002849,0.0,0.0,0.0,0.002492877492877493,0.010388685388685388,0.0034391534391534397,0.0,0.0012108262108262108,0.0013024013024013023,0.0008547008547008547,0.0,0.0,0.0031623931623931626,0.0017806267806267807,0.0,0.0,0.0,0.00292022792022792,0.000641025641025641,0.000641025641025641,0.009094424094424094,0.0,0.000641025641025641,0.004088319088319089,0.0,0.0,0.003083028083028083,0.0,0.000641025641025641,0.0005698005698005698,0.0005698005698005698,0.0,0.009035409035409035,0.0029487179487179484,0.0016666666666666668
1230,0.000641025641025641,0.009778184778184778,0.0,0.0015873015873015873,0.0,0.039884004884004884,0.0,0.0,0.003418803418803419,0.0005698005698005698,0.0014957264957264956,0.0,0.000641025641025641,0.002035002035002035,0.0013736263736263735,0.006927146927146926,0.0,0.0,0.0,0.0,0.004700854700854701,0.025390720390720396,0.027146927146927145,0.0005698005698005698,0.0,0.0062108262108262115,0.015984940984940983,0.0713939763939764,0.009943019943019943,0.007000407000407001,0.0,0.01713878713878714,0.04038665038665039,0.0007326007326007326,0.0,0.003703703703703704,0.0008547008547008547,0.0,0.0013024013024013023,0.0019434269434269434,0.0,0.0,0.06097273097273096,0.0,0.07618030118030115,0.0,0.0,0.0,0.0,0.0014245014245014246,0.0057895807895807895,0.002307692307692308,0.0013736263736263735,0.003245828245828246,0.0024216524216524216,0.008642653642653642,0.0,0.0,0.0,0.0,0.006715506715506716,0.007478632478632478,0.020101750101750103,0.0023504273504273503,0.004525844525844526,0.0012108262108262108,0.36285103785103806,0.003418803418803419,0.004548229548229548,0.002442002442002442,0.0022364672364672366,0.002564102564102564,0.013642653642653645,0.0013736263736263735,0.0,0.0012108262108262108,0.0,0.049497354497354484,0.0,0.0008547008547008547,0.0012108262108262108,0.004230769230769231,0.0,0.0013736263736263735,0.005746845746845747,0.0,0.005598290598290599,0.0,0.000641025641025641,0.0,0.0007326007326007326,0.0012108262108262108,0.00235042735042735,0.0,0.0,0.0,0.0,0.023742368742368743,0.0010256410256410256
1233,0.0,0.0,0.009082214082214083,0.005128205128205128,0.0,0.0,0.030797720797720796,0.0,0.0,0.0,0.0,0.0,0.000641025641025641,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.012962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007741147741147741,0.0,0.04141229141229141,0.008618233618233617,0.007916157916157915,0.011253561253561252,0.06633292633292634,0.0,0.0,0.004344729344729345,0.0,0.0017094017094017094,0.0,0.027724867724867725,0.0,0.0,0.006581196581196581,0.0,0.0007326007326007326,0.0,0.0,0.0,0.0,0.029151404151404155,0.03387057387057387,0.0062311762311762315,0.0,0.0,0.0,0.009035409035409035,0.0,0.000641025641025641,0.0,0.015506715506715507,0.0,0.0012108262108262108,0.0,0.0008547008547008547,0.001282051282051282,0.0007326007326007326,0.0,0.0,0.05734025234025233,0.0,0.0,0.0,0.0,0.003418803418803419,0.05507936507936508,0.0,0.0007326007326007326,0.03689255189255189,0.0005698005698005698,0.48455026455026456,0.0,0.010284900284900285,0.003937728937728938,0.0,0.0,0.0,0.0,0.0,0.0025641025641025637,0.0005698005698005698,0.0019230769230769232
1234,0.0,0.0017094017094017094,0.002279202279202279,0.0,0.0,0.002838827838827839,0.0,0.0,0.0,0.006929181929181929,0.006937321937321937,0.0,0.0010256410256410256,0.0,0.0018722018722018721,0.0,0.012747252747252748,0.0010256410256410256,0.0,0.004273504273504273,0.0,0.01736874236874237,0.0,0.0,0.0,0.0,0.011894586894586896,0.0021367521367521365,0.0,0.0,0.0,0.005362230362230363,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016605616605616602,0.003988603988603988,0.0,0.0035002035002035005,0.0,0.041636141636141634,0.0,0.0,0.002279202279202279,0.0005698005698005698,0.059892144892144894,0.0,0.006074481074481074,0.007478632478632478,0.002735042735042735,0.06190476190476189,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0,0.07406389906389903,0.000641025641025641,0.008809523809523809,0.0,0.006652421652421653,0.0005698005698005698,0.0,0.0,0.004273504273504273,0.0007326007326007326,0.021906796906796904,0.36960927960927964,0.0017094017094017094,0.010588115588115586,0.015026455026455028,0.0,0.0005698005698005698,0.0,0.0,0.12174196174196172,0.01316035816035816,0.004639804639804639,0.0,0.0,0.006349206349206349,0.0,0.0,0.003076923076923077,0.004395604395604396,0.0005698005698005698,0.0014245014245014246,0.0,0.0,0.04157509157509158,0.0017094017094017094
1237,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0026556776556776554,0.0,0.0,0.0,0.013461538461538462,0.003418803418803419,0.0011396011396011395,0.0,0.0,0.0,0.0,0.007749287749287749,0.0,0.0,0.0,0.0017094017094017094,0.001282051282051282,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.0,0.0,0.0,0.0013736263736263735,0.0,0.0010256410256410256,0.0,0.018939763939763942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0,0.13186813186813187,0.0,0.0,0.008547008547008548,0.0,0.06619047619047617,0.0,0.0018722018722018721,0.0010256410256410256,0.0,0.09458282458282456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04785103785103785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.3287932437932438,0.08034391534391533,0.0,0.0,0.054831094831094836,0.0,0.004892144892144892,0.0,0.0,0.0431115181115181,0.00782051282051282,0.0,0.0,0.0,0.0385042735042735,0.0,0.0,0.007008547008547009,0.0020512820512820513,0.01032763532763533,0.0,0.0,0.0,0.015038665038665038,0.0
1241,0.006105006105006105,0.005474155474155474,0.0005698005698005698,0.005362230362230361,0.001282051282051282,0.0,0.002747252747252747,0.48917785917785916,0.01924908424908425,0.000641025641025641,0.0014652014652014652,0.029165649165649163,0.03094220594220594,0.011253561253561252,0.000641025641025641,0.004558404558404558,0.0,0.13350630850630849,0.004029304029304029,0.0017806267806267807,0.00635938135938136,0.0,0.0,0.002747252747252747,0.001282051282051282,0.0,0.00817053317053317,0.0,0.0,0.00467032967032967,0.0017806267806267807,0.0,0.000641025641025641,0.0014957264957264956,0.0005698005698005698,0.0,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0035164835164835165,0.0,0.0017094017094017094,0.0007326007326007326,0.000641025641025641,0.0,0.0051994301994301995,0.023310948310948307,0.017753357753357756,0.0027676027676027675,0.0,0.004273504273504273,0.0020146520146520144,0.0005698005698005698,0.0019230769230769232,0.0,0.0,0.0010256410256410256,0.0010256410256410256,0.011813186813186813,0.002279202279202279,0.0044159544159544165,0.0,0.002747252747252747,0.0,0.0,0.0,0.0058099308099308095,0.0023504273504273503,0.0005698005698005698,0.000641025641025641,0.0,0.01689458689458689,0.0,0.001282051282051282,0.0,0.0,0.000641025641025641,0.015921855921855924,0.0,0.001851851851851852,0.0,0.0,0.0017582417582417582,0.002106227106227106,0.015240130240130238,0.0,0.0,0.003632478632478632,0.0020512820512820513,0.03578958078958079,0.007844932844932845,0.0034086284086284092,0.005166870166870167,0.0066015466015466005,0.0,0.0008547008547008547,0.005626780626780627
1246,0.0,0.0,0.0,0.0,0.0,0.00349002849002849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004029304029304029,0.0,0.0,0.0,0.0005698005698005698,0.01471916971916972,0.0,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0,0.0,0.000641025641025641,0.011080586080586083,0.009849409849409848,0.0005698005698005698,0.0,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.001282051282051282,0.0,0.008333333333333333,0.0,0.03625763125763126,0.0,0.0,0.0,0.001282051282051282,0.16926129426129424,0.0,0.0,0.0007326007326007326,0.0013024013024013023,0.05288359788359788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3985978835978836,0.0,0.012136752136752136,0.0,0.0017582417582417582,0.0,0.0008547008547008547,0.0,0.0036813186813186814,0.0,0.06535409035409034,0.03629426129426129,0.0,0.005545380545380545,0.030244200244200246,0.0,0.0,0.0,0.0,0.04247456247456248,0.0135002035002035,0.0,0.0,0.0,0.0453052503052503,0.0,0.0,0.0,0.0,0.003988603988603989,0.0,0.0,0.0,0.022606837606837606,0.0
1247,0.0274989824989825,0.0010256410256410256,0.001851851851851852,0.0018722018722018721,0.0,0.00641025641025641,0.0012108262108262108,0.0013736263736263735,0.005085470085470086,0.006886446886446886,0.017826617826617826,0.0011396011396011395,0.020156695156695156,0.0017806267806267807,0.011176231176231177,0.0025844525844525845,0.0005698005698005698,0.0,0.01047008547008547,0.001851851851851852,0.03574888074888075,0.0012108262108262108,0.0,0.0047496947496947495,0.011587301587301587,0.0072120472120472115,0.007692307692307693,0.0012108262108262108,0.002442002442002442,0.004914529914529914,0.0,0.0071225071225071235,0.0296967846967847,0.03932234432234432,0.0,0.005746845746845747,0.0,0.0,0.001282051282051282,0.0,0.0007326007326007326,0.0052279202279202274,0.003133903133903134,0.0008547008547008547,0.007020757020757021,0.0005698005698005698,0.001282051282051282,0.0,0.002564102564102564,0.006054131054131055,0.005280830280830281,0.0010256410256410256,0.0020655270655270657,0.018431013431013433,0.0968884818884819,0.03607244607244607,0.0,0.0,0.0,0.000641025641025641,0.004802604802604802,0.0017806267806267807,0.0019434269434269434,0.0024216524216524216,0.009906389906389907,0.4164367114367116,0.0,0.0,0.008618233618233618,0.006664631664631664,0.002849002849002849,0.006153846153846154,0.005128205128205128,0.0021652421652421654,0.0005698005698005698,0.004934879934879935,0.0014245014245014246,0.000641025641025641,0.0010256410256410256,0.006031746031746032,0.019607244607244605,0.0005698005698005698,0.0,0.001851851851851852,0.0035185185185185185,0.0008547008547008547,0.0011396011396011395,0.0,0.0,0.0,0.002564102564102564,0.003538868538868539,0.0011396011396011395,0.0,0.0005698005698005698,0.0,0.0008547008547008547,0.0012108262108262108,0.010527065527065529
1248,0.0,0.006153846153846154,0.0,0.0,0.0007326007326007326,0.010012210012210011,0.0,0.0,0.004843304843304843,0.005575905575905576,0.0041025641025641026,0.0,0.0023504273504273503,0.0,0.005982905982905983,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0005698005698005698,0.00292022792022792,0.0,0.0,0.0,0.0,0.004670329670329669,0.0007326007326007326,0.0,0.0,0.0,0.0017094017094017094,0.0,0.0005698005698005698,0.0,0.00821937321937322,0.0,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.0,0.002735042735042735,0.0,0.00943019943019943,0.0,0.0,0.0,0.0,0.044613349613349604,0.0,0.0014957264957264956,0.001851851851851852,0.0,0.017236467236467237,0.0,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0005698005698005698,0.04136141636141636,0.0008547008547008547,0.002849002849002849,0.0,0.0005698005698005698,0.0,0.002849002849002849,0.0005698005698005698,0.007855107855107854,0.0,0.03227920227920228,0.012413512413512415,0.0,0.008028083028083027,0.7205128205128204,0.0,0.002328042328042328,0.0,0.0,0.009023199023199023,0.003205128205128205,0.0,0.0,0.0,0.005604395604395604,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0,0.0,0.01026862026862027,0.0
1252,0.0,0.0,0.0,0.002564102564102564,0.0,0.0005698005698005698,0.0026556776556776554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008730158730158729,0.0,0.009965404965404965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.010834350834350833,0.006623931623931623,0.0015873015873015873,0.0,0.0008547008547008547,0.0,0.0008547008547008547,0.0026760276760276758,0.0,0.009401709401709403,0.0,0.022232397232397234,0.0,0.0,0.004558404558404558,0.0,0.0,0.0,0.0,0.0,0.0,0.0033455433455433455,0.008547008547008546,0.1622873422873423,0.0,0.0,0.0,0.3693019943019941,0.0,0.0,0.0,0.008058608058608058,0.0,0.001851851851851852,0.0008547008547008547,0.04330077330077331,0.0,0.000641025641025641,0.0,0.0,0.024863654863654865,0.0,0.0,0.0005698005698005698,0.0017806267806267807,0.001282051282051282,0.17953805453805458,0.0,0.0,0.012505087505087505,0.0012108262108262108,0.04931216931216932,0.0,0.016145706145706144,0.010215710215710216,0.0,0.0,0.0,0.0014652014652014652,0.00926943426943427,0.0021367521367521365,0.0,0.0
1259,0.0,0.0041025641025641026,0.0,0.002564102564102564,0.0010256410256410256,0.0038461538461538464,0.0,0.0,0.0,0.0005698005698005698,0.01355107855107855,0.0,0.0,0.0,0.0,0.0,0.004029304029304029,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0,0.0,0.0,0.0,0.012657712657712658,0.0010256410256410256,0.0005698005698005698,0.0,0.0,0.0033048433048433047,0.0013736263736263735,0.0005698005698005698,0.0,0.009963369963369965,0.0,0.0,0.0,0.0,0.0,0.002399267399267399,0.0,0.0,0.002399267399267399,0.0,0.15098697598697597,0.0,0.0,0.003418803418803419,0.000641025641025641,0.09544770044770043,0.0,0.005698005698005698,0.0,0.007814407814407814,0.34357142857142875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07669312169312166,0.0007326007326007326,0.008610093610093609,0.0,0.0030402930402930405,0.002035002035002035,0.0,0.0,0.0026556776556776554,0.0,0.03038054538054538,0.07453601953601953,0.0,0.0031746031746031746,0.02822140822140822,0.0,0.0005698005698005698,0.0,0.0,0.04056369556369556,0.002735042735042735,0.0,0.0,0.0,0.0289072039072039,0.0,0.0,0.0,0.0019230769230769232,0.0012108262108262108,0.0,0.0,0.0,0.021178266178266177,0.0005698005698005698
1260,0.0,0.002564102564102564,0.00641025641025641,0.001282051282051282,0.0005698005698005698,0.010610500610500609,0.0,0.0,0.0,0.0,0.0029304029304029304,0.0,0.0,0.0,0.0005698005698005698,0.0005698005698005698,0.003133903133903134,0.0,0.0,0.0,0.0,0.6195807895807893,0.0044444444444444444,0.0,0.0,0.0036100936100936097,0.0044159544159544165,0.008504273504273503,0.0,0.0005698005698005698,0.0012108262108262108,0.03713471713471714,0.0018803418803418806,0.0,0.0008547008547008547,0.0010256410256410256,0.0019434269434269434,0.0012108262108262108,0.005586080586080587,0.01324786324786325,0.0038034188034188035,0.0017094017094017094,0.024143264143264145,0.0010256410256410256,0.011904761904761904,0.0,0.003083028083028083,0.0,0.0,0.0,0.004230769230769231,0.009615384615384616,0.0,0.0,0.0013736263736263735,0.000641025641025641,0.009749694749694749,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.010347985347985348,0.0007326007326007326,0.013907203907203906,0.0,0.028135938135938142,0.0,0.0,0.0010256410256410256,0.028099308099308096,0.0,0.000641025641025641,0.006729751729751729,0.0,0.04068172568172568,0.003418803418803419,0.0,0.0,0.0,0.0,0.01997150997150997,0.014570614570614569,0.0,0.0,0.0,0.0025132275132275133,0.0,0.0020512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.021391941391941397,0.0
